144,192,0.0371518
48316,0
48316,0
48316,0
48572,0
48573,0
48317,0
48316,0
48060,0
47289,0
48057,0
47291,0
47543,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48059,0
48316,0
47806,0
47029,0
48060,0
48316,0
48316,0
48316,0
48316,0
48060,0
48059,0
48572,0
48830,0
48318,0
47546,0
47801,0
47802,0
52672,0
60637,0
64502,0
64251,0
61941,0
63990,0
63993,0
62454,0
59120,0
51670,0
47551,0
48827,0
47548,0
48570,0
48574,0
48059,0
48316,0
47803,0
48314,0
52163,0
56276,0
58593,0
58341,0
54492,0
59352,0
63987,0
64250,0
64507,0
64764,0
64764,0
64764,0
65020,0
65278,0
65278,0
65278,0
65278,0
65278,0
65278,0
65278,0
65022,0
65021,0
64253,0
63478,0
65275,0
65278,0
65278,0
65278,0
65278,0
65278,0
64765,0
64251,0
48316,0
48316,0
48316,0
48829,0
48831,0
48574,0
48317,0
48573,0
47547,0
48314,0
47548,0
47800,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48316,0
48572,0
47807,0
47286,0
48316,0
48316,0
48316,0
48316,0
48316,0
48060,0
48059,0
48059,0
48059,0
48829,0
47548,0
48313,0
49598,0
57293,0
62957,0
64761,0
64765,0
62967,0
64248,0
63993,0
63480,0
62711,0
57067,0
48844,0
48058,0
47546,0
48827,0
49088,0
49086,0
49089,0
47547,0
51647,0
58071,0
61675,0
63220,0
62966,0
60400,0
62701,0
63992,0
64505,0
64764,0
64764,0
64764,0
64764,0
65020,0
65278,0
65278,0
65278,0
65278,0
65278,0
65278,0
65278,0
65022,0
65021,0
64253,0
63478,0
65275,0
65278,0
65278,0
65278,0
65278,0
65278,0
65278,0
65021,0
48316,0
48316,90
48316,90
48829,90
48831,90
48574,-1
48317,0
48573,0
47547,90
48314,1
47548,1
47800,0
48316,1
48316,-1
48316,-1
48316,1
48316,1
48316,1
48316,-1
48316,-1
48316,0
48316,0
48316,-1
48316,0
48316,0
48316,90
48316,90
48316,90
48572,90
47807,90
47286,90
48316,90
48316,90
48316,90
48316,90
48316,90
48060,90
48059,90
48059,90
48059,90
48829,90
47548,90
48313,90
49598,90
57293,90
62957,90
64761,90
64765,90
62967,90
64248,90
63993,90
63480,90
62711,90
57067,1
48844,1
48058,-1
47546,0
48827,0
49088,0
49086,0
49089,0
47547,0
51647,0
58071,90
61675,-1
63220,90
62966,90
60400,90
62701,90
63992,90
64505,1
64764,0
64764,0
64764,0
64764,90
65020,0
65278,0
65278,0
65278,90
65278,1
65278,1
65278,0
65278,0
65022,-1
65021,-1
64253,-1
63478,-1
65275,-1
65278,0
65278,0
65278,0
65278,0
65278,0
65278,0
65021,-1
48573,0
48573,0
48573,90
48829,0
48831,0
48830,0
48573,0
49086,0
48831,1
49600,1
48064,0
48057,0
48573,0
48573,0
48573,0
48573,0
48573,90
48573,0
48573,-1
48573,0
48573,0
48573,90
48573,0
48573,1
48573,0
48573,-1
48573,0
48573,0
48829,0
48063,0
47287,0
48573,-1
48573,-1
48573,-1
48573,-1
48317,-1
47803,-1
47801,1
48828,1
48575,1
48316,1
48828,-1
52164,0
54992,0
61410,0
64248,0
64250,0
65020,0
63226,90
63991,90
64249,90
63994,90
63480,90
60916,90
51677,0
48060,0
48059,0
49341,0
48833,90
48828,90
48832,90
48315,90
56265,90
62442,90
63990,90
64250,90
63481,90
62196,90
63732,90
63993,90
64505,90
65021,0
64764,0
64764,90
64764,90
65021,0
65278,0
65278,0
65278,0
65278,0
65278,0
65278,90
65278,90
65022,90
65021,90
64253,90
63478,90
65275,90
65278,90
65278,0
65278,0
65278,0
65022,0
64765,0
64508,0
48573,0
48573,90
48573,90
48829,90
48831,90
48830,-1
48573,0
49086,0
48831,90
49600,0
48064,0
48057,0
48573,0
48573,0
48573,0
48573,-1
48573,1
48573,-1
48573,-1
48573,-1
48573,0
48573,0
48573,90
48573,0
48573,0
48573,90
48573,90
48573,90
48829,90
48063,90
47287,90
48573,90
48573,90
48573,90
48573,90
48317,90
47803,90
47801,90
48828,90
48575,90
48316,90
48828,90
52164,90
54992,90
61410,90
64248,90
64250,90
65020,90
63226,90
63991,90
64249,90
63994,90
63480,90
60916,90
51677,90
48060,90
48059,-1
49341,0
48833,0
48828,0
48832,0
48315,0
56265,0
62442,90
63990,90
64250,90
63481,90
62196,90
63732,90
63993,1
64505,0
65021,0
64764,0
64764,0
64764,-1
65021,-1
65278,-1
65278,-1
65278,1
65278,1
65278,1
65278,1
65278,-1
65022,-1
65021,-1
64253,-1
63478,-1
65275,-1
65278,-1
65278,0
65278,0
65278,-1
65022,0
64765,0
64508,0
48830,0
48830,0
48830,0
49086,0
49087,0
48830,0
48573,90
48829,0
49086,0
50370,0
48579,0
48314,0
48830,0
48830,0
48830,0
48830,0
48830,1
48830,1
48830,1
48830,0
48830,0
48830,0
48830,0
48830,0
48830,0
48830,1
48830,0
48830,1
48830,0
48320,0
47544,0
48830,0
48830,-1
48830,-1
48830,-1
48317,-1
48059,90
49853,1
53193,0
52945,0
49607,1
51905,0
58584,0
61162,0
63474,1
64506,0
64251,0
64506,0
62456,1
63475,1
64505,90
62968,90
63477,90
62453,90
56043,-1
50891,0
49092,0
49085,0
49344,90
47804,90
49596,90
51908,90
59864,90
63732,90
64248,90
64764,90
64508,90
62455,90
63988,90
64251,90
64249,90
65020,0
65021,0
65021,90
65021,90
65021,0
65278,0
65278,0
65278,0
65278,0
65278,0
65278,90
65278,90
65022,90
65021,90
64253,90
63478,90
65275,90
65278,90
65278,0
65278,0
65278,-1
65022,-1
63995,-1
63223,0
48830,0
48830,90
48830,90
49086,90
49087,90
48830,90
48573,-1
48829,0
49086,90
50370,0
48579,1
48314,1
48830,1
48830,-1
48830,-1
48830,90
48830,-1
48830,0
48830,0
48830,0
48830,0
48830,0
48830,1
48830,0
48830,0
48830,90
48830,90
48830,90
48830,90
48320,90
47544,90
48830,90
48830,90
48830,90
48830,90
48317,90
48059,90
49853,90
53193,90
52945,90
49607,90
51905,90
58584,90
61162,90
63474,90
64506,90
64251,90
64506,90
62456,90
63475,90
64505,90
62968,90
63477,90
62453,90
56043,90
50891,90
49092,-1
49085,0
49344,0
47804,0
49596,0
51908,0
59864,0
63732,90
64248,-1
64764,90
64508,90
62455,90
63988,90
64251,0
64249,0
65020,0
65021,-1
65021,-1
65021,-1
65021,-1
65278,-1
65278,-1
65278,1
65278,1
65278,1
65278,1
65278,-1
65022,-1
65021,-1
64253,-1
63478,-1
65275,-1
65278,-1
65278,0
65278,0
65278,0
65022,1
63995,1
63223,1
49087,0
49087,0
49087,0
49087,0
49087,0
49343,0
49344,0
48832,0
48317,-1
49599,90
48833,1
48572,-1
49087,0
49087,0
49087,0
49087,1
49087,1
49087,1
49087,1
49087,-1
49087,-1
49087,-1
49087,1
49087,1
49087,1
49087,0
49087,-1
49087,-1
49087,-1
48577,0
47801,0
48831,0
49087,0
49087,0
49087,0
48317,0
50110,1
54475,1
59102,0
59370,0
55263,1
57046,0
62442,0
63991,-1
63737,1
64505,1
64765,0
63994,0
61429,0
63472,90
63995,90
59634,90
59106,90
63216,90
60661,-1
56802,0
52439,0
51399,0
53452,90
50123,90
53701,90
57818,90
62442,90
63992,90
64506,90
64764,90
64764,90
62969,90
64503,90
64765,90
63994,90
64763,0
65021,0
65021,90
65021,90
65021,0
65278,0
65278,0
65278,0
65278,0
65278,0
65278,90
65278,90
65022,90
65021,90
64253,90
63478,90
65275,90
65278,90
65278,0
65278,0
65278,0
64766,0
63482,-1
62453,0
49087,0
49087,90
49087,90
49087,90
49087,90
49343,90
49344,90
48832,0
48317,0
49599,-1
48833,-1
48572,-1
49087,-1
49087,-1
49087,1
49087,1
49087,1
49087,0
49087,1
49087,1
49087,-1
49087,0
49087,1
49087,0
49087,0
49087,90
49087,90
49087,90
49087,90
48577,90
47801,90
48831,90
49087,90
49087,90
49087,90
48317,90
50110,90
54475,90
59102,90
59370,90
55263,90
57046,90
62442,90
63991,90
63737,90
64505,90
64765,90
63994,90
61429,90
63472,90
63995,90
59634,90
59106,90
63216,90
60661,90
56802,-1
52439,-1
51399,0
53452,0
